QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q11	how big is bmc software in houston, tx	D11	BMC Software	D11-0	BMC Software, Inc. is an American company specializing in Business Service Management (BSM) software.	0
Q11	how big is bmc software in houston, tx	D11	BMC Software	D11-1	Headquartered in Houston , Texas , BMC develops, markets and sells software used for multiple functions, including IT service management, data center automation, performance management, virtualization lifecycle management and cloud computing management.	0
Q11	how big is bmc software in houston, tx	D11	BMC Software	D11-2	The name "BMC" is taken from the surnames of its three founders—Scott Boulette, John Moores, and Dan Cloer.	0
Q11	how big is bmc software in houston, tx	D11	BMC Software	D11-3	Employing over 6,000, BMC is often credited with pioneering the BSM concept as a way to help better align IT operations with business needs.	1
Q11	how big is bmc software in houston, tx	D11	BMC Software	D11-4	For 2011, the company recorded an annual revenue of $2.1 billion, making it the #20 largest software company in terms of revenue for that year.	1
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-0	I Love Lucy is an American television sitcom starring Lucille Ball , Desi Arnaz , Vivian Vance , and William Frawley .	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-1	The black-and-white series originally ran from October 15, 1951, to May 6, 1957, on the Columbia Broadcasting System (CBS).	1
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-2	After the series ended in 1957, however, a modified version continued for three more seasons with 13 one-hour specials, running from 1957 to 1960, known first as The Lucille Ball-Desi Arnaz Show and later in reruns as The Lucy–Desi Comedy Hour .	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-3	I Love Lucy was the most watched show in the United States in four of its six seasons, and was the first to end its run at the top of the Nielsen ratings (an accomplishment later matched by The Andy Griffith Show and Seinfeld ).	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-4	I Love Lucy is still syndicated in dozens of languages across the world.	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-5	The show was the first scripted television program to be shot on 35 mm film in front of a studio audience, and won five Emmy Awards and received numerous nominations.	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-6	In 2002, it ranked second on TV Guide's list of television's greatest shows , behind Seinfeld and ahead of The Honeymooners .	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-7	In 2007, it was listed as one of Time magazine's "100 Best TV Shows of All-TIME."	0
Q48	how long was i love lucy on the air	D48	I Love Lucy	D48-8	I Love Lucy remains popular, with an American audience of 40 million each year.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-0	Armando Pérez (born January 15, 1981), better known by his stage name Pitbull, is an American rapper, songwriter, and record producer.	1
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-1	His first recorded performance was from the Lil Jon album Kings of Crunk in 2002.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-2	In 2004, he released his debut album titled M.I.A.M.I. (short for Money Is A Major Issue) under TVT Records .	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-3	Since then, he has released three other albums under the label: El Mariel in 2006, The Boatlift in 2007, and Planet Pit in 2011.	0
Q66	how did armando christian perez become famous	D66	Pitbull (entertainer)	D66-4	He released Rebelution in 2009, which included singles " I Know You Want Me (Calle Ocho) " and " Krazy ".	0
